id,sales
3027617,18.827998272081686
3027618,3.065011591679217
3027619,0.0
3027620,3.84849372319439
3027621,2377.2621703699147
3027622,0.7502110053416957
3027623,410.794304929188
3027624,11.635174485299046
3027625,670.5867582528159
3027626,762.6679629081248
3027627,138.45567833902552
3027628,144.74837051974117
3027629,98.92764092890403
3027630,2649.220206020424
3027631,17.222092547058594
3027632,1.4782293833682734
3027633,27.189395047124933
3027634,23.76665451253518
3027635,0.6539208431785924
3027636,198.2370237514669
3027637,16.1301234379268
3027638,16.34929941013664
3027639,5.030318208594226
3027640,53.90324231192502
3027641,5.638217898233126
3027642,243.25479903315494
3027643,207.16310876157468
3027644,6.8974763254797065
3027645,9.215060719750129
3027646,325.17625878451804
3027647,89.61138062496107
3027648,2595.0792752833368
3027649,0.060743672406317506
3027650,20.594202520238124
3027651,2.428161770005122
3027652,0.4044782145396347
3027653,1.913738862684715
3027654,1197.203608711701
3027655,0.0
3027656,121.61074782436005
3027657,2.4858021033235014
3027658,780.9031580709582
3027659,341.09936249578345
3027660,270.96223811946044
3027661,63.50245052818293
3027662,38.24418145226211
3027663,2615.665824608042
3027664,1.9609004812090718
3027665,0.24822653821202684
3027666,9.343051070677456
3027667,6.178144438958315
3027668,0.030780428310643926
3027669,183.6855265067653
3027670,5.941827603048352
3027671,0.0
3027672,1.34434453185817
3027673,3.2570698377628426
3027674,0.6644002959977752
3027675,156.03574536415022
3027676,215.91953773190806
3027677,1.177136189133049
3027678,5.04448394251064
3027679,147.31162931249483
3027680,33.056656102928585
3027681,242.90885874510187
3027682,0.1864104265070845
3027683,3.117253280735177
3027684,5.6861971542375045
3027685,0.4340562605270508
3027686,9.73514479069717
3027687,4659.026026027197
3027688,0.0
3027689,683.326139402807
3027690,9.833711078608395
3027691,2323.8591512787284
3027692,688.9637910782108
3027693,537.9416020827946
3027694,193.33749167283312
3027695,80.50133282122937
3027696,7033.3349546285035
3027697,19.085471798291604
3027698,0.25447650321989324
3027699,61.10168440743439
3027700,28.881388087040484
3027701,0.273468464166808
3027702,595.13258327502
3027703,12.092856054057403
3027704,2.085771236748591
3027705,9.495403136081606
3027706,23.104748909942142
3027707,1.9523057684161993
3027708,625.679226689595
3027709,502.43081531053656
3027710,2.134450220666259
3027711,17.34064100705943
3027712,312.6046069153595
3027713,91.9399345593527
3027714,1190.2808904713718
3027715,2.9366292946309036
3027716,10.508897939996272
3027717,5.38337506538071
3027718,0.2038171118506401
3027719,1.72575962754301
3027720,1841.9460416500885
3027721,0.0
3027722,192.3331886935185
3027723,6.2664381105302525
3027724,897.8942607303428
3027725,474.6775024604233
3027726,255.42483781445276
3027727,109.73016312618743
3027728,48.78274093989379
3027729,3043.4755255420127
3027730,4.175752468715438
3027731,0.8388629877782163
3027732,21.396167322714973
3027733,15.123624140166777
3027734,0.2504211558104449
3027735,199.40208853260742
3027736,0.6740271275634391
3027737,0.0
3027738,4.974202323758288
3027739,17.6700433147758
3027740,1.5248680540776023
3027741,178.65507838017186
3027742,215.7758032259344
3027743,1.3110662990358435
3027744,5.2451574904819935
3027745,187.56477873169044
3027746,53.13588557059958
3027747,333.27213103778035
3027748,0.06583346559910042
3027749,6.227517232352197
3027750,7.5751924483245885
3027751,0.0
3027752,2.20383277232232
3027753,1755.545338041085
3027754,0.0
3027755,134.78014068866364
3027756,3.6654922466132946
3027757,830.5412058217835
3027758,330.48025066631635
3027759,199.61901592539536
3027760,76.8972085651216
3027761,34.92867819673988
3027762,2771.534555731498
3027763,3.0210486780914527
3027764,0.01060393584740675
3027765,18.828453580250525
3027766,11.260597375042348
3027767,0.14101338526616553
3027768,166.8928755352787
3027769,3.3048208606540395
3027770,0.0
3027771,1.944785799905032
3027772,22.900682673817343
3027773,1.1536157558709779
3027774,190.44288074926564
3027775,226.38727201493577
3027776,0.009861916404096838
3027777,4.930958383060267
3027778,88.18701224894461
3027779,43.09720004871278
3027780,179.0924508166473
3027781,0.8567979038046611
3027782,1.3131519201049837
3027783,5.2524780941975955
3027784,0.0
3027785,1.5504070453764571
3027786,1410.719197236971
3027787,0.0
3027788,193.66947234131294
3027789,7.086998373260721
3027790,1025.4707964831102
3027791,504.0164172440164
3027792,280.4354586975586
3027793,45.50571463954723
3027794,39.8395176414281
3027795,2969.4118560950046
3027796,2.3681937357642173
3027797,0.4672745214068124
3027798,25.263865707823413
3027799,24.06807901461125
3027800,0.40166431756886956
3027801,261.31144083818566
3027802,0.22887341048278298
3027803,0.0
3027804,2.8873713483440935
3027805,17.86388793258299
3027806,1.7381277472244079
3027807,324.0401766422361
3027808,317.4826575025456
3027809,0.5203406798547546
3027810,8.733969036411342
3027811,75.565705301274
3027812,105.20550942437973
3027813,408.8730556414968
3027814,0.2929566787155902
3027815,4.428877679141389
3027816,3.2280595313534715
3027817,2.194589848031375
3027818,3.3740443162513234
3027819,1942.3739485913213
3027820,0.0
3027821,186.23223322628718
3027822,4.680887387786808
3027823,974.1618695828133
3027824,421.591920781148
3027825,327.87360692667346
3027826,147.1359563930779
3027827,66.77494121247089
3027828,3087.5538107757607
3027829,5.775026266231373
3027830,1.0504709422973915
3027831,27.044006032181493
3027832,22.332611817785637
3027833,0.02975346219177309
3027834,266.11814704634855
3027835,11.7014789218134
3027836,0.0
3027837,4.451112190275666
3027838,10.286884907740696
3027839,1.9429645143779155
3027840,137.86257119244584
3027841,237.93873692767974
3027842,1.8386994463647484
3027843,6.654866864130712
3027844,121.91936298745237
3027845,48.46771443902438
3027846,698.9831690733843
3027847,0.4560129611701531
3027848,6.169925854125077
3027849,4.243978135275395
3027850,-0.030304285513888307
3027851,0.1503093956878223
3027852,1257.6934771404967
3027853,0.0
3027854,151.2712060239536
3027855,4.98107416557775
3027856,836.6466581402661
3027857,286.7933658432048
3027858,185.69109676237878
3027859,338.59269606680243
3027860,26.61507091597022
3027861,1994.55109037502
3027862,2.972810553416632
3027863,0.0459054500968637
3027864,19.44129541216651
3027865,11.301913714358856
3027866,0.08334998396306438
3027867,174.39982394129905
3027868,0.0
3027869,0.0
3027870,1.77104704746319
3027871,10.130472233032203
3027872,0.6560251529626918
3027873,63.651097745208034
3027874,157.45308608008213
3027875,0.5751159675910336
3027876,3.1804186570341377
3027877,75.74429609683544
3027878,48.54321526660531
3027879,582.9455845648116
3027880,-3.329907500658253
3027881,0.73263575901626
3027882,8.2166491352516
3027883,0.1797240959693277
3027884,3.7815821517433292
3027885,3681.385950257015
3027886,0.0
3027887,419.83063207070217
3027888,3.8829077812106494
3027889,1422.4384967889846
3027890,791.4228098436099
3027891,575.6050303149343
3027892,407.09347078034114
3027893,127.33060047861879
3027894,5186.200439951936
3027895,14.296248087336995
3027896,1.1263184081605262
3027897,33.01570364187018
3027898,44.50147162247421
3027899,0.24869348018658394
3027900,357.6368908845098
3027901,-0.2773414267131591
3027902,0.0
3027903,4.328045639143479
3027904,20.138913428965676
3027905,2.7051392974865967
3027906,272.20503342301873
3027907,368.3756533293837
3027908,2.139914455016032
3027909,12.060984491844915
3027910,385.99280982832386
3027911,88.85072724953405
3027912,1458.8866756023817
3027913,1.1207958758196779
3027914,11.723192436585897
3027915,1.872868302861642
3027916,0.35266201240838285
3027917,5.472892648556311
3027918,2686.388966804319
3027919,0.0
3027920,663.9564645029867
3027921,7.425984157801622
3027922,702.0729116531038
3027923,683.8281702829146
3027924,250.69447361607394
3027925,289.432092307786
3027926,62.40461626275865
3027927,2959.631160531452
3027928,6.291994308332541
3027929,1.5918966929223526
3027930,49.06383353740162
3027931,19.13383275675887
3027932,0.01873269345607964
3027933,195.22422046448435
3027934,13.85002084684935
3027935,4.619484469992141
3027936,5.6677262542912255
3027937,43.58173493717209
3027938,1.6317352626819668
3027939,99.74019607069127
3027940,209.98315856556025
3027941,4.718474654376442
3027942,8.297880915350957
3027943,225.48147795195732
3027944,77.47998517829993
3027945,1689.4624778380567
3027946,4.88037651324922
3027947,11.93212517747745
3027948,7.704184130783476
3027949,0.5846496057664956
3027950,2.9491620523198985
3027951,2418.126018178348
3027952,0.0
3027953,185.70947675169407
3027954,6.463467305858837
3027955,965.0838390791364
3027956,385.35729253642086
3027957,321.030141375653
3027958,95.42879598176964
3027959,64.19961729028456
3027960,3230.214975862005
3027961,3.2156128804044677
3027962,1.6058697401450024
3027963,19.32889664497974
3027964,11.949849695090313
3027965,0.06344468757677374
3027966,199.02342373904105
3027967,8.953333443074673
3027968,0.0
3027969,6.729414039167152
3027970,7.396813828708604
3027971,2.444068367129768
3027972,155.86510925995313
3027973,206.84621965391153
3027974,0.7019748390440165
3027975,6.741115314533081
3027976,94.22544349949321
3027977,46.209666170813534
3027978,468.07944520611966
3027979,0.4368794856003664
3027980,5.518654538748585
3027981,6.323919309912957
3027982,0.5371023002921465
3027983,6.829298400677359
3027984,3447.9549445985876
3027985,0.7110215801490329
3027986,709.0189438539053
3027987,11.463246286777432
3027988,998.9246856382875
3027989,927.1335527006038
3027990,239.63347200032442
3027991,178.9786783660037
3027992,108.89472129842687
3027993,4185.591322284809
3027994,24.450894132566546
3027995,1.772614627164875
3027996,33.0532002522956
3027997,12.631495939349712
3027998,0.5486063817953577
3027999,316.43666365123613
3028000,28.444295014201877
3028001,11.242473303453195
3028002,7.719303288132645
3028003,32.04259436091002
3028004,8.779198120170266
3028005,393.3596025456316
3028006,359.740998937226
3028007,8.47108562119776
3028008,9.776499623129283
3028009,524.3766848374266
3028010,154.67244028016185
3028011,2661.2892020467634
3028012,0.8236876258223109
3028013,34.766651853025195
3028014,5.342257655231522
3028015,0.7623060421051251
3028016,7.3814279230357425
3028017,3116.0865486377415
3028018,0.0
3028019,428.30088980278134
3028020,4.232481526433148
3028021,1199.7369530000803
3028022,806.1169263470667
3028023,626.2299446665459
3028024,182.35638491113266
3028025,75.81863204620595
3028026,4829.733289718444
3028027,10.982467469906128
3028028,0.9059593376265893
3028029,25.836884138927836
3028030,10.878943829864406
3028031,0.02207660725545517
3028032,320.48745767478573
3028033,6.978417674975127
3028034,6.396320955119248
3028035,3.839586492343401
3028036,19.593116762251206
3028037,1.0185444565923278
3028038,232.87213471900196
3028039,429.99279373823174
3028040,3.6082388601324884
3028041,6.987633519384653
3028042,301.46173345454827
3028043,87.67231750962891
3028044,1074.115458289967
3028045,2.856914415069448
3028046,12.910553440871949
3028047,10.272224480161732
3028048,1.144560152825286
3028049,6.767791110042548
3028050,3029.338646399219
3028051,0.0
3028052,515.0393483325432
3028053,4.2624134311089765
3028054,1187.594197154028
3028055,697.4676911308516
3028056,333.56610633093044
3028057,478.21122278691587
3028058,71.45165120740216
3028059,3879.9400926416765
3028060,15.321791743633288
3028061,0.7688782048662658
3028062,32.94079179927073
3028063,27.928006688040615
3028064,0.21945052398937104
3028065,322.2275589654288
3028066,4.34774713752949
3028067,2.3250309710328785
3028068,7.125072317366094
3028069,46.11106095370256
3028070,2.2066873267295177
3028071,107.97337953106683
3028072,330.7935396520088
3028073,2.2800644965746777
3028074,8.568385447706707
3028075,166.4104045897446
3028076,144.55809903466883
3028077,1172.5682680836455
3028078,-5.484765950304482
3028079,4.744973139958141
3028080,4.778848008295332
3028081,0.22302587149433895
3028082,2.286997074243096
3028083,1376.1547760749536
3028084,0.0
3028085,142.91934291475488
3028086,9.22428538214591
3028087,669.2949396528968
3028088,332.309746038861
3028089,180.7384586083578
3028090,72.35742398306867
3028091,40.788033995428655
3028092,2404.741012433863
3028093,0.9009053423796773
3028094,0.5207291403243777
3028095,47.53556242887166
3028096,21.83042574564349
3028097,0.8915952373689133
3028098,190.95540359322823
3028099,0.18705921070849352
3028100,0.0
3028101,7.470749453156745
3028102,14.824354827484001
3028103,3.0313107606244802
3028104,99.86185248755025
3028105,185.07002866857957
3028106,0.8684842515494884
3028107,7.470205812381175
3028108,115.4283384910259
3028109,61.86487009346545
3028110,433.6633622804795
3028111,0.0319626485295359
3028112,2.2445292029995683
3028113,2.37360860791521
3028114,0.0
3028115,2.813965221648491
3028116,1855.874521507366
3028117,0.6496136646883945
3028118,312.3340667980843
3028119,15.469657745980658
3028120,645.8611521462383
3028121,556.6758251923445
3028122,144.63233503458537
3028123,52.748999927123194
3028124,64.65633204490814
3028125,2246.8024263625985
3028126,22.24800377406588
3028127,0.2505600736773066
3028128,10.539454484866814
3028129,17.52109372253114
3028130,0.30395537451278154
3028131,158.21419705850803
3028132,14.781143261153842
3028133,1.8144947879125244
3028134,4.882555414952044
3028135,25.67136447658052
3028136,4.878382807430414
3028137,371.06188798340025
3028138,173.66562220016732
3028139,3.7871120338994713
3028140,3.6169893740398162
3028141,292.94672976640004
3028142,36.87912074088287
3028143,1421.0323089989672
3028144,0.1472547001367444
3028145,9.297151157429154
3028146,2.8002136731603136
3028147,0.1632909462398469
3028148,7.982041621877137
3028149,3720.6733325139485
3028150,0.7370567296282852
3028151,799.9111578754777
3028152,14.57396004842374
3028153,1209.221698399768
3028154,1391.3719652401971
3028155,276.10329275512055
3028156,207.7193220330872
3028157,154.36857133812836
3028158,3851.6979820575175
3028159,18.167661108122637
3028160,0.7614676759343134
3028161,26.60510016207928
3028162,35.4876273404958
3028163,0.16197122117994206
3028164,284.6185323098998
3028165,11.628936318050881
3028166,41.7420713750071
3028167,13.965708113856397
3028168,60.106732866741986
3028169,11.556477625489563
3028170,349.2676484054473
3028171,318.3045961714999
3028172,16.63112883831407
3028173,8.64666963970209
3028174,524.0000835865956
3028175,112.3795263563868
3028176,3502.482647873236
3028177,0.9711738868138617
3028178,22.564585695758034
3028179,3.4467160534079255
3028180,0.13367698249641813
3028181,3.240385944425863
3028182,2086.1405363613326
3028183,0.6571467847922371
3028184,340.4595714967762
3028185,5.295263950766587
3028186,448.4353848425027
3028187,540.3292985188215
3028188,120.68054655060638
3028189,86.3794732509881
3028190,135.03443554293608
3028191,1657.2037636399477
3028192,11.658593254235582
3028193,1.044061734830039
3028194,28.192601083272898
